"PRODUCTION TIME","FACTOR 1","FACTOR 2","FACTOR 1xFACTOR 2","PM SDS 1","PM SDS 2","PM SDS 3","PM SDS 4","PM SDS 5","PM SDS 6","PM INERT","PM KNOWN"
1,1,1,11,236.92999267578125,236.92999267578125,236.92999267578125,*,*,*,0.7303897701088726,241.70351835975748
1,1,1,11,237.23267235844807,*,237.23267235844807,*,*,*,-1.5084727387514498,240.3218964215569
1,1,1,11,236.75255574220526,*,236.75255574220526,*,*,*,0.6413857413540589,241.5966493176157
1,1,1,11,238.00500147944751,*,238.00500147944751,*,*,*,0.728002056606518,238.8826193083308
1,1,1,11,238.69894335547593,*,238.69894335547593,238.69894335547593,*,*,0.60466894845276,239.4101582983644
2,1,1,11,239.6699981689453,239.6699981689453,239.6699981689453,239.6699981689453,239.6699981689453,239.6699981689453,0.6623563106749326,240.40507656198426
2,1,1,11,240.17267432736745,*,240.17267432736745,*,*,*,1.4260598098237227,238.7743459265182
2,1,1,11,240.57296907187018,*,*,240.57296907187018,240.57296907187018,*,0.19497871993273883,239.69589864989752
2,1,1,11,239.51867186092036,*,239.51867186092036,*,*,*,-0.16353901485171649,239.3389757084161
2,1,1,11,239.18875181984376,*,239.18875181984376,239.18875181984376,239.18875181984376,*,1.5693517978825682,239.36319305143542
3,1,1,11,239.6699981689453,239.6699981689453,239.6699981689453,239.6699981689453,239.6699981689453,239.6699981689453,-0.5450605482539473,237.6650219786922
3,1,1,11,239.59441072232997,*,*,*,*,*,-1.7503590426254787,238.55520681907186
3,1,1,11,239.72368555537807,*,239.72368555537807,*,*,*,0.20483817427594248,240.16858452292678
3,1,1,11,239.8955677427716,*,*,239.8955677427716,239.8955677427716,*,0.474309155016245,238.76470313308067
3,1,1,11,241.20751119590372,*,*,*,*,*,-0.375846417405122,239.43055064021368
4,1,1,11,237.7823703122834,237.7823703122834,237.7823703122834,237.7823703122834,237.7823703122834,237.7823703122834,-0.11528443493020718,237.2815339445319
4,1,1,11,237.55221028222985,*,237.55221028222985,237.55221028222985,237.55221028222985,*,-1.6397323986678471,235.88750377354796
4,1,1,11,237.37343866032515,*,237.37343866032515,237.37343866032515,237.37343866032515,*,-0.965472056044152,237.65424780090817
4,1,1,11,237.20388889115617,*,237.20388889115617,*,*,*,0.20570760273445504,238.505699286062
4,1,1,11,238.40853643667765,*,238.40853643667765,238.40853643667765,238.40853643667765,*,-0.33618561587608153,240.040593487279
5,1,1,11,237.4600067138672,237.4600067138672,237.4600067138672,*,*,*,-0.1231751229936004,239.05334883472278
5,1,1,11,237.2325730987348,*,237.2325730987348,*,*,*,-0.9945081560807011,237.8676753736499
5,1,1,11,237.20298205235255,*,237.20298205235255,*,*,*,0.8747163336292824,237.65744572726416
5,1,1,11,236.04622664525172,*,236.04622664525172,236.04622664525172,236.04622664525172,*,0.1598553123573825,238.4469055653913
5,1,1,11,237.6429379102514,*,237.6429379102514,237.6429379102514,237.6429379102514,*,1.5782263164744166,239.84670936375127
6,1,1,11,237.8300018310547,237.8300018310547,*,*,*,*,-0.43186739786967504,238.45806780920597
6,1,1,11,240.70730025266738,*,240.70730025266738,*,*,*,-0.5672283639774008,238.61368320621085
6,1,1,11,236.9206429406934,*,236.9206429406934,236.9206429406934,236.9206429406934,*,1.0253503046690642,239.58545197266835
6,1,1,11,238.41242395176826,*,*,*,*,*,0.17493607058484845,238.7538546762123
6,1,1,11,237.47105392401497,*,237.47105392401497,237.47105392401497,237.47105392401497,*,-1.5322922105245178,239.59082110397637
7,1,1,11,238.66000366210938,238.66000366210938,238.66000366210938,238.66000366210938,238.66000366210938,238.66000366210938,-0.20965853974112714,240.1404989050803
7,1,1,11,238.33786062097468,*,238.33786062097468,238.33786062097468,238.33786062097468,*,-1.131542230122162,238.0131740355501
7,1,1,11,237.02738636869466,*,237.02738636869466,*,*,*,-1.2107679280773473,238.8663093020895
7,1,1,11,236.05247454398682,*,*,*,*,*,-0.45266974705043656,239.1424154958409
7,1,1,11,237.65745755076838,*,*,237.65745755076838,237.65745755076838,*,0.885675927615307,238.55304295935602
8,1,1,11,238.67999267578125,238.67999267578125,238.67999267578125,*,*,238.67999267578125,0.6267615834199779,240.33521731198132
8,1,1,11,239.36074982726944,*,239.36074982726944,239.36074982726944,239.36074982726944,*,-1.401878584693807,240.95322439909512
8,1,1,11,238.31707247736054,*,238.31707247736054,*,*,*,0.36168996489023847,240.59910388628603
8,1,1,11,239.89215689453485,*,*,239.89215689453485,239.89215689453485,*,0.7821264227838138,240.56640777284323
8,1,1,11,239.26602323736861,*,*,239.26602323736861,239.26602323736861,*,0.8457585547758816,241.20112079502823
9,1,1,11,237.97999572753906,237.97999572753906,237.97999572753906,*,*,237.97999572753906,0.21640659035030016,240.22269528576987
9,1,1,11,238.21779041868632,*,238.21779041868632,*,*,*,-1.2460729302587483,238.35446506527109
9,1,1,11,240.40757070239317,*,240.40757070239317,*,*,*,-0.33013276071684683,239.8893784066839
9,1,1,11,236.3525466156174,*,236.3525466156174,*,*,*,0.10731486327491503,239.31006210927535
9,1,1,11,237.84211347018416,*,237.84211347018416,*,*,*,0.2573865939116815,240.14691760010007
10,1,1,11,238.02999877929688,238.02999877929688,238.02999877929688,238.02999877929688,*,238.02999877929688,-0.11595967221044891,237.28523939347662
10,1,1,11,237.4772465942487,*,237.4772465942487,*,*,*,-0.7254114721646273,238.47624450389452
10,1,1,11,238.30697079874068,*,238.30697079874068,*,*,*,0.6390007358432855,237.16195291630717
10,1,1,11,239.17886160886678,*,239.17886160886678,*,*,*,1.5113894681716804,239.02329814525197
10,1,1,11,239.81724699959477,*,239.81724699959477,*,*,*,1.1321819110376803,238.10104718632283
11,1,1,11,237.7100067138672,237.7100067138672,237.7100067138672,237.7100067138672,237.7100067138672,237.7100067138672,0.4034142470714106,239.0136455121572
11,1,1,11,238.86793051475073,*,238.86793051475073,*,*,*,0.33618162008985997,237.52506679272275
11,1,1,11,238.7933688108606,*,*,238.7933688108606,238.7933688108606,*,0.1072053078819112,238.03296003371076
11,1,1,11,237.77497240099177,*,237.77497240099177,237.77497240099177,237.77497240099177,*,0.6784170307497057,238.63326630775384
11,1,1,11,237.6117884977948,*,237.6117884977948,*,*,*,-0.30832781185611446,237.47747040023748
12,1,1,11,237.94000244140625,237.94000244140625,237.94000244140625,*,*,237.94000244140625,-1.1166379257994385,238.4966465534337
12,1,1,11,238.23510404275683,*,238.23510404275683,*,*,*,-0.9659947342764159,239.44252616191307
12,1,1,11,238.48523865007925,*,*,*,*,*,1.2381692821657149,237.78890097296213
12,1,1,11,239.13048367025124,*,239.13048367025124,239.13048367025124,239.13048367025124,*,-1.77924838267018,240.26545952324773
12,1,1,11,239.90641878298274,*,*,239.90641878298274,239.90641878298274,*,-0.42659287464867,240.45746106854162
13,1,1,11,236.0399932861328,236.0399932861328,236.0399932861328,236.0399932861328,236.0399932861328,236.0399932861328,0.40040350604846875,238.14585557856992
13,1,1,11,236.70502864288144,*,236.70502864288144,*,*,*,-1.760497579168224,239.24862216321893
13,1,1,11,238.31331204578763,*,238.31331204578763,238.31331204578763,238.31331204578763,*,0.28597960111869386,240.17590751562034
13,1,1,11,235.61877029537112,*,235.61877029537112,235.61877029537112,235.61877029537112,*,0.1940892258652202,239.23127154748718
13,1,1,11,236.5368959049412,*,236.5368959049412,*,*,*,1.4041053541231527,239.0297212883273
14,1,1,11,232.30999755859375,232.30999755859375,232.30999755859375,*,*,*,0.7434440575526156,238.990506149006
14,1,1,11,232.84890378345207,*,232.84890378345207,232.84890378345207,232.84890378345207,*,-0.06651542043944675,239.2046439417536
14,1,1,11,232.57182986215358,*,232.57182986215358,*,*,*,0.48034866922845676,240.9296371112826
14,1,1,11,232.3614377842955,*,232.3614377842955,232.3614377842955,232.3614377842955,*,1.779055365449776,241.43019592915272
14,1,1,11,230.40588913388825,*,*,*,*,*,0.5307581256137324,240.87470570726734
15,1,1,11,240.0500030517578,240.0500030517578,240.0500030517578,*,*,240.0500030517578,0.09222559216230983,240.60988429762182
15,1,1,11,241.7467412512526,*,241.7467412512526,*,*,*,-0.08822204341379956,239.4827155331832
15,1,1,11,240.74758043116478,*,240.74758043116478,240.74758043116478,*,*,0.8260307499829361,238.2089686338002
15,1,1,11,240.26699866775868,*,240.26699866775868,*,*,*,0.8905067988050083,239.05670311115858
15,1,1,11,241.2064553885625,*,241.2064553885625,*,*,*,-0.15426359828531142,238.7916811530582
16,1,1,11,238.77999877929688,238.77999877929688,238.77999877929688,238.77999877929688,238.77999877929688,238.77999877929688,-0.43832730853438745,238.5372706045392
16,1,1,11,239.88070215654514,*,*,239.88070215654514,239.88070215654514,*,-1.2037436063693858,238.92323713175506
16,1,1,11,238.22807683384332,*,*,238.22807683384332,238.22807683384332,*,2.255480132550395,238.04653139927203
16,1,1,11,240.29738573997156,*,240.29738573997156,240.29738573997156,240.29738573997156,*,-0.06663992922805773,239.17477115265072
16,1,1,11,240.8201571349192,*,*,*,*,*,-0.5263565875251881,239.83130293256312
17,1,1,11,238.17999267578125,238.17999267578125,238.17999267578125,*,*,238.17999267578125,-1.3871633078251955,240.0660024712743
17,1,1,11,239.44036728412627,*,239.44036728412627,*,*,*,-0.650221794920815,237.67875912807057
17,1,1,11,239.05291902210365,*,*,*,*,*,-1.8597921934216408,239.74602067352447
17,1,1,11,236.86244536029002,*,*,*,*,*,1.7741746715146456,238.41521194589936
17,1,1,11,237.5423262000091,*,237.5423262000091,*,*,*,1.0687186707475873,240.29248915036263
18,1,1,11,238.39999389648438,238.39999389648438,*,*,*,*,-0.060543480600432374,238.14769844538384
18,1,1,11,237.15021752830538,*,237.15021752830538,237.15021752830538,237.15021752830538,*,-2.6615465150863304,238.95503358029825
18,1,1,11,237.37287809157198,*,*,237.37287809157198,237.37287809157198,*,0.08749768425603467,238.3631478229444
18,1,1,11,238.27646806420753,*,*,238.27646806420753,238.27646806420753,*,0.21308617144546943,238.26660822018894
18,1,1,11,240.96836995911653,*,240.96836995911653,240.96836995911653,240.96836995911653,*,0.35462769503429686,239.77666790369173
19,1,1,11,239.9199981689453,239.9199981689453,239.9199981689453,239.9199981689453,239.9199981689453,239.9199981689453,1.6165476283025815,238.901265853931
19,1,1,11,241.44877846986887,*,241.44877846986887,*,*,*,-0.7609190137687503,239.95789211948716
