time,factor 1,factor 2,y
1,Line1,Line1_Head1,51.17511330044665
2,Line1,Line1_Head1,50.536596793061165
4,Line1,Line1_Head1,52.19504257787982
5,Line1,Line1_Head1,51.558887539109925
6,Line1,Line1_Head1,52.42677136552815
1,Line1,Line1_Head2,51.200495359111635
2,Line1,Line1_Head2,50.53777124756472
4,Line1,Line1_Head2,52.43246953937312
5,Line1,Line1_Head2,51.90012510243043
6,Line1,Line1_Head2,52.66905354879659
7,Line1,Line1_Head2,51.65780246678624
8,Line1,Line1_Head2,50.955429434820175
1,Line1,Line1_Head3,48.06209571690933
2,Line1,Line1_Head3,47.848095342253245
3,Line1,Line1_Head3,49.173768289028175
4,Line1,Line1_Head3,49.025081379900854
5,Line1,Line1_Head3,48.60116662841333
6,Line1,Line1_Head3,50.15816846092322
7,Line1,Line1_Head3,48.68607399837937
8,Line1,Line1_Head3,48.35827634238503
1,Line2,Line2_Head1,46.94760170715612
2,Line2,Line2_Head1,45.85889540864518
3,Line2,Line2_Head1,46.811096131211784
4,Line2,Line2_Head1,46.78677094339846
5,Line2,Line2_Head1,46.30289592430502
6,Line2,Line2_Head1,47.718509543852626
7,Line2,Line2_Head1,47.04883004888655
8,Line2,Line2_Head1,46.20661245197721
1,Line2,Line2_Head2,47.55609540644724
2,Line2,Line2_Head2,47.56022604094166
3,Line2,Line2_Head2,48.56362963449546
4,Line2,Line2_Head2,48.675103386520526
6,Line2,Line2_Head2,49.14196381982308
7,Line2,Line2_Head2,48.6004921348999
8,Line2,Line2_Head2,47.62659226396881
1,Line2,Line2_Head3,47.228156647027966
2,Line2,Line2_Head3,46.7700890315008
3,Line2,Line2_Head3,48.826998894180115
4,Line2,Line2_Head3,48.083517155094015
5,Line2,Line2_Head3,47.951619980611234
6,Line2,Line2_Head3,48.132135088745905
