time,factor 1,factor 2,y
1,F1_1,F2_1,51.00005653804741
2,F1_1,F2_1,52.51929654928966
3,F1_1,F2_1,51.359703578097154
4,F1_1,F2_1,52.50586094745718
5,F1_1,F2_1,50.73863785458995
6,F1_1,F2_1,53.46313895581607
7,F1_1,F2_1,52.738735292952846
8,F1_1,F2_1,52.331791005544844
1,F1_1,F2_2,45.635186511698315
2,F1_1,F2_2,48.0595401341981
3,F1_1,F2_2,46.757357690873135
4,F1_1,F2_2,47.03794237982445
5,F1_1,F2_2,46.646812830768376
6,F1_1,F2_2,49.11451475212374
7,F1_1,F2_2,49.111692279288405
8,F1_1,F2_2,47.83885672202455
1,F1_2,F2_1,48.090171932106465
2,F1_2,F2_1,51.019512064015785
3,F1_2,F2_1,48.58380012557467
4,F1_2,F2_1,49.18608193068072
5,F1_2,F2_1,47.55419213564214
6,F1_2,F2_1,50.61052254686049
7,F1_2,F2_1,50.78891740265377
8,F1_2,F2_1,48.863411366350746
1,F1_2,F2_2,43.12155870244018
2,F1_2,F2_2,44.464437822843166
3,F1_2,F2_2,45.00934121391185
4,F1_2,F2_2,45.61156878181753
5,F1_2,F2_2,44.474331322845046
6,F1_2,F2_2,45.915604793589544
7,F1_2,F2_2,46.02673192708925
8,F1_2,F2_2,44.97340800227848
1,F1_3,F2_1,51.44845993163979
2,F1_3,F2_1,52.91308144318618
3,F1_3,F2_1,52.087570695683006
4,F1_3,F2_1,52.76985637009596
5,F1_3,F2_1,51.52974546376417
6,F1_3,F2_1,54.300408365938495
7,F1_3,F2_1,53.86168110207357
8,F1_3,F2_1,51.965427789744034
1,F1_3,F2_2,47.339622789697415
2,F1_3,F2_2,48.303028911432655
3,F1_3,F2_2,48.106538016260686
4,F1_3,F2_2,48.01565579688705
5,F1_3,F2_2,48.365486659137446
6,F1_3,F2_2,48.730119687087374
7,F1_3,F2_2,49.95305371354156
8,F1_3,F2_2,47.97998783771909
