time,factor 1,factor 2,y
1,F1_1,F2_1,51.34682355675939
1,F1_1,F2_1,51.5162112632611
2,F1_1,F2_1,52.66636694030613
2,F1_1,F2_1,52.699215202468956
2,F1_1,F2_1,52.242386279489615
2,F1_1,F2_1,52.19693559132316
2,F1_1,F2_1,52.72506666089185
3,F1_1,F2_1,50.76411788097531
3,F1_1,F2_1,50.82107752470909
3,F1_1,F2_1,50.906611495909836
4,F1_1,F2_1,52.386719766254146
4,F1_1,F2_1,52.24482576306087
4,F1_1,F2_1,52.46404961025975
5,F1_1,F2_1,50.75121188253829
5,F1_1,F2_1,50.93803216369454
6,F1_1,F2_1,53.21516574372405
6,F1_1,F2_1,53.521614454635106
6,F1_1,F2_1,53.07413398318548
6,F1_1,F2_1,53.19368282098611
7,F1_1,F2_1,52.294774355795894
7,F1_1,F2_1,52.96789920634574
8,F1_1,F2_1,51.80611981380318
8,F1_1,F2_1,51.99887839737534
1,F1_1,F2_2,46.2188495678758
1,F1_1,F2_2,46.306391141052934
1,F1_1,F2_2,46.00084290366005
1,F1_1,F2_2,45.87091777264616
1,F1_1,F2_2,46.00834981310126
2,F1_1,F2_2,47.747058675449196
2,F1_1,F2_2,47.84314746006317
3,F1_1,F2_2,46.89047531210953
3,F1_1,F2_2,47.4492837338395
3,F1_1,F2_2,46.9271824210061
4,F1_1,F2_2,47.300651286326506
4,F1_1,F2_2,47.97160762705669
5,F1_1,F2_2,46.94877690109725
5,F1_1,F2_2,46.28032360170646
5,F1_1,F2_2,46.57159565056336
6,F1_1,F2_2,48.448425122203375
6,F1_1,F2_2,48.69282071380738
6,F1_1,F2_2,49.164557199150565
6,F1_1,F2_2,48.13750577489067
6,F1_1,F2_2,49.00220340158595
7,F1_1,F2_2,48.40573536186038
7,F1_1,F2_2,48.06497220238372
7,F1_1,F2_2,48.67224714722465
7,F1_1,F2_2,48.43159826051358
7,F1_1,F2_2,48.736465828680984
8,F1_1,F2_2,47.9640192380967
8,F1_1,F2_2,48.595989936415684
8,F1_1,F2_2,47.85953612889811
8,F1_1,F2_2,47.54587938283857
1,F1_2,F2_1,48.33210853033616
1,F1_2,F2_1,48.787784886843625
1,F1_2,F2_1,48.578154355113284
1,F1_2,F2_1,48.38685828040725
1,F1_2,F2_1,48.82943101323527
2,F1_2,F2_1,50.054037843979195
2,F1_2,F2_1,50.27364245260844
2,F1_2,F2_1,50.15891268914613
3,F1_2,F2_1,48.26075430254741
3,F1_2,F2_1,49.065489140295696
3,F1_2,F2_1,48.72253968273043
3,F1_2,F2_1,48.223106243768875
3,F1_2,F2_1,48.40519712908692
4,F1_2,F2_1,49.18336187904585
4,F1_2,F2_1,49.39320696722353
4,F1_2,F2_1,49.85664869674249
4,F1_2,F2_1,50.22350132646871
5,F1_2,F2_1,47.67513332239556
5,F1_2,F2_1,47.21813005811578
5,F1_2,F2_1,48.17803315534584
6,F1_2,F2_1,50.19309011013227
6,F1_2,F2_1,50.35212364418452
6,F1_2,F2_1,50.27342782863248
6,F1_2,F2_1,50.461950193689844
6,F1_2,F2_1,50.944658640571454
7,F1_2,F2_1,50.609703009079745
7,F1_2,F2_1,50.258895442764896
8,F1_2,F2_1,48.67006265295787
8,F1_2,F2_1,49.14541266721027
8,F1_2,F2_1,49.31842281051228
8,F1_2,F2_1,50.04710779627156
8,F1_2,F2_1,49.39204563942876
1,F1_2,F2_2,43.07150301977901
1,F1_2,F2_2,42.79724375262786
1,F1_2,F2_2,42.88517455430172
2,F1_2,F2_2,44.41898837404562
2,F1_2,F2_2,45.560466692833984
3,F1_2,F2_2,45.33792848760156
3,F1_2,F2_2,44.64136193487221
3,F1_2,F2_2,45.37516201125672
4,F1_2,F2_2,45.50228531907803
4,F1_2,F2_2,45.28564977357245
4,F1_2,F2_2,45.33199992218151
4,F1_2,F2_2,45.08638985446393
4,F1_2,F2_2,45.52673381322852
5,F1_2,F2_2,43.921769905610375
5,F1_2,F2_2,43.90083718138943
5,F1_2,F2_2,44.48104737820612
5,F1_2,F2_2,45.04364871368145
6,F1_2,F2_2,45.60411877118611
6,F1_2,F2_2,45.49266679531278
7,F1_2,F2_2,46.40975229818329
7,F1_2,F2_2,45.9751046020461
8,F1_2,F2_2,44.95348171433634
8,F1_2,F2_2,45.56036809069379
8,F1_2,F2_2,45.28935518205448
8,F1_2,F2_2,45.73215500346823
1,F1_3,F2_1,51.22912664501372
1,F1_3,F2_1,51.17165057800365
1,F1_3,F2_1,52.37928543059442
2,F1_3,F2_1,54.16477054665443
2,F1_3,F2_1,53.40349657302807
2,F1_3,F2_1,53.32202932988672
3,F1_3,F2_1,52.26448637542609
3,F1_3,F2_1,52.34941384066116
3,F1_3,F2_1,52.964635366119104
4,F1_3,F2_1,53.07656304108755
4,F1_3,F2_1,53.232356343543366
4,F1_3,F2_1,53.169027930821585
