time,factor 1,factor 2,y
1,F1_1,F2_1,51.36309886326989
2,F1_1,F2_1,52.737489598285414
3,F1_1,F2_1,51.10002987418626
3,F1_1,F2_1,51.0432165139782
3,F1_1,F2_1,51.70338035093906
4,F1_1,F2_1,51.55001230696368
4,F1_1,F2_1,51.621211861630904
4,F1_1,F2_1,51.72812932563183
5,F1_1,F2_1,50.759008874142886
5,F1_1,F2_1,51.03303868314149
5,F1_1,F2_1,50.47416968293933
6,F1_1,F2_1,53.651699556595815
7,F1_1,F2_1,53.001497832810216
7,F1_1,F2_1,52.442147243498184
7,F1_1,F2_1,52.59158329074898
8,F1_1,F2_1,51.395960927089746
8,F1_1,F2_1,52.23736699027706
8,F1_1,F2_1,51.75917957978291
1,F1_1,F2_2,46.28061042691678
2,F1_1,F2_2,48.7546850035188
3,F1_1,F2_2,47.07772488712805
3,F1_1,F2_2,47.24951493769693
3,F1_1,F2_2,46.44570682617111
4,F1_1,F2_2,46.79056650176506
4,F1_1,F2_2,46.95329289414152
4,F1_1,F2_2,47.65180342130398
5,F1_1,F2_2,46.464689396690716
6,F1_1,F2_2,48.650301958636895
7,F1_1,F2_2,48.176586504134164
8,F1_1,F2_2,47.48026735243203
8,F1_1,F2_2,47.78576184193704
8,F1_1,F2_2,48.37543244861602
1,F1_2,F2_1,48.46132167852038
1,F1_2,F2_1,48.36297765791359
1,F1_2,F2_1,47.94703487889905
2,F1_2,F2_1,50.56560781956527
3,F1_2,F2_1,48.927766867247286
4,F1_2,F2_1,49.85884578572623
5,F1_2,F2_1,47.55919982409737
6,F1_2,F2_1,50.628264890242285
6,F1_2,F2_1,51.19786033587662
6,F1_2,F2_1,50.93582217121369
7,F1_2,F2_1,51.404808389505
7,F1_2,F2_1,50.0787754167338
7,F1_2,F2_1,50.35328117752035
8,F1_2,F2_1,49.14503092926172
1,F1_2,F2_2,43.58879673260187
1,F1_2,F2_2,43.16010991064528
1,F1_2,F2_2,42.53581811194334
2,F1_2,F2_2,44.865835723585015
2,F1_2,F2_2,45.128142083807106
2,F1_2,F2_2,45.70744424570581
3,F1_2,F2_2,45.209737522745016
3,F1_2,F2_2,44.507763746091086
3,F1_2,F2_2,43.93650966574137
4,F1_2,F2_2,44.941834384980524
4,F1_2,F2_2,45.14062630254584
4,F1_2,F2_2,45.04225653310578
5,F1_2,F2_2,44.945002326511094
5,F1_2,F2_2,44.490536494839944
5,F1_2,F2_2,44.33269479259793
6,F1_2,F2_2,44.70278065340455
7,F1_2,F2_2,45.8604603260914
8,F1_2,F2_2,45.18298986740628
1,F1_3,F2_1,51.469266458432344
1,F1_3,F2_1,51.12644237449341
1,F1_3,F2_1,51.23635587658573
2,F1_3,F2_1,54.539539124558694
3,F1_3,F2_1,53.12654925011166
4,F1_3,F2_1,53.70019159666851
4,F1_3,F2_1,53.42688057328432
4,F1_3,F2_1,53.15608614140235
5,F1_3,F2_1,51.7651012256559
5,F1_3,F2_1,52.315531174111634
5,F1_3,F2_1,51.8650033332002
6,F1_3,F2_1,53.29673835324774
6,F1_3,F2_1,54.022001099268614
6,F1_3,F2_1,54.72525276861277
7,F1_3,F2_1,53.94586635149301
8,F1_3,F2_1,52.90220312468652
1,F1_3,F2_2,46.90687087817432
2,F1_3,F2_2,48.681381903883846
2,F1_3,F2_2,49.234881680651036
2,F1_3,F2_2,48.55862090326399
3,F1_3,F2_2,47.254588492544066
4,F1_3,F2_2,49.281810185906174
4,F1_3,F2_2,48.33021771887322
4,F1_3,F2_2,48.22838366494653
5,F1_3,F2_2,47.91525349565403
6,F1_3,F2_2,49.34249542299288
6,F1_3,F2_2,48.823529464218566
6,F1_3,F2_2,49.01827109228832
7,F1_3,F2_2,50.00506799575631
7,F1_3,F2_2,50.5400216520137
7,F1_3,F2_2,49.88157317480771
8,F1_3,F2_2,46.77385936986996
